SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,23,74.95,1710.45,1,0,0,0,0,1,3858-VOBET,1,0,0.40465292366915434,1,0.5079945665447412,2
1,48,91.05,4370.75,1,1,2,1,1,1,2573-GYRUU,0,0,0.3603174197321561,0,0.4068394684937631,3
0,49,19.45,921.3,12,1,0,0,0,0,2821-WARNZ,0,0,0.015497358975973239,0,0.018846764741440262,9
0,63,75.55,4707.85,24,1,5,4,1,0,3795-GWTRD,0,0,0.030777706441427462,0,0.009751665682366833,8
0,70,84.1,5979.7,24,0,5,3,2,1,9530-GRMJG,0,0,0.046385394690983815,0,0.026132439149236554,7
0,35,83.15,2848.45,1,0,1,0,1,1,9450-TRJUU,0,0,0.4430740789924834,1,0.5074065498699808,2
1,38,102.6,4009.2,1,0,4,2,2,1,2439-LYPMQ,0,0,0.49555503371197546,1,0.5892635354407019,1
0,46,35.05,1620.25,1,1,2,2,0,0,8741-LQOBK,0,0,0.16671915502778986,0,0.04030736256019975,5
0,60,79.0,4801.1,12,0,5,3,2,0,8782-NUUOL,0,0,0.10541666856825432,0,0.06179321533526934,6
1,19,79.85,1471.75,1,0,1,1,0,1,4283-FUTGF,1,0,0.4802181228575174,1,0.5722132127896512,1
1,20,94.1,1782.4,1,0,3,2,1,1,5609-CEBID,1,0,0.4663548342437489,1,0.6069918337463067,2
0,71,90.55,6239.05,24,1,6,4,2,1,3508-VLHCZ,0,0,0.021378965268345054,0,0.016232999772539065,9
0,24,19.55,470.2,24,1,0,0,0,0,0164-XAIRP,0,0,0.01661785608613954,0,0.020765221661836145,9
0,43,56.35,2391.15,12,0,1,0,1,0,6968-URWQU,0,0,0.13879530420922676,0,0.11499228153285547,5
1,2,70.75,154.85,1,0,0,0,0,0,0685-MLYYM,1,1,0.5794177971037686,1,0.6925377148570127,1
0,71,79.05,5552.5,12,1,1,1,0,1,8231-BSWXX,0,0,0.0789845266691057,0,0.05898287015485386,7
0,20,19.6,356.15,1,1,0,0,0,0,8457-XIGKN,0,0,0.12349015283901625,0,0.12171888709476346,6
1,46,98.85,4564.9,1,0,3,1,2,1,1751-NCDLI,0,1,0.5159201348081813,1,0.5894496525473246,1
0,52,95.7,4976.15,12,1,3,2,1,1,5473-KHBPS,0,0,0.12428374515361248,0,0.13592423933919573,6
0,1,53.95,53.95,1,0,2,2,0,0,9732-KPKBW,1,0,0.46560922181493436,0,0.3367223697647478,2
0,60,110.6,6586.85,24,0,5,3,2,1,6993-YCOBK,0,0,0.15103435411114735,0,0.08562092347639531,5
0,0,20.25,0.0,24,0,0,0,0,0,3115-CZMZD,0,0,0.0843258796241789,0,0.07056945922274933,7
0,71,19.85,1326.35,24,1,0,0,0,0,4817-KEQSP,0,0,0.00972964992050097,0,0.0032845786090399736,9
0,63,81.2,4965.1,12,1,1,1,0,1,7997-EASSD,0,0,0.07662731845155152,0,0.07838768443604702,7
0,19,50.1,910.45,1,1,0,0,0,1,3097-IDVPU,0,0,0.20562248170820027,0,0.2864787742077716,4
0,64,105.4,6794.75,24,1,4,2,2,1,9586-JGQKH,0,0,0.13904464786756565,0,0.06916607463396734,5
0,31,99.45,3109.9,24,1,4,2,2,0,7954-MLBUN,0,0,0.13080746320357006,0,0.11425199073823845,6
0,64,76.1,4818.8,24,1,4,3,1,1,2612-PHGOX,0,0,0.045209390202733075,0,0.015106948847467364,8
0,35,96.75,3403.4,1,0,4,4,0,1,8547-NSBBO,0,0,0.3309306849610951,0,0.2630684113464433,3
0,67,24.9,1680.25,24,0,0,0,0,1,3967-VQOGC,0,0,0.017099783383829757,0,0.007075835468477769,9
0,23,40.1,857.75,24,0,3,3,0,0,2335-GSODA,0,0,0.05337799153476996,0,0.018997236589530352,7
0,45,78.8,3597.5,12,1,5,3,2,0,7838-LAZFO,0,0,0.10387297452469843,0,0.06998707926724233,6
0,1,50.75,50.75,1,0,1,1,0,0,4317-VTEOA,1,0,0.48968178815089447,0,0.3986782238212803,1
0,33,19.8,641.35,24,1,0,0,0,0,2729-VNVAP,0,0,0.012986956442345925,0,0.014722228074864348,9
0,1,50.05,50.05,1,0,0,0,0,1,8445-DNBAE,0,0,0.4939291081013291,1,0.5056584769281188,1
0,35,50.15,1655.35,1,0,0,0,0,1,4422-QVIJA,0,0,0.17180878947937298,0,0.23736344346687824,5
1,50,95.05,4888.7,1,0,3,2,1,1,5889-JTMUL,1,0,0.39351935049036607,0,0.4213766970866408,2
0,43,25.1,1070.15,24,0,0,0,0,1,0057-QBUQH,0,0,0.025323796189704973,0,0.01778004347853612,8
0,39,51.05,2066.0,1,1,1,1,0,0,1452-XRSJV,0,0,0.1836713512494469,0,0.11850847210440152,5
1,26,66.05,1652.4,1,0,2,1,1,1,8623-ULFNQ,0,0,0.3012547783169339,0,0.43682197840520315,3
0,55,75.75,4264.25,12,1,4,3,1,1,4877-TSOFF,0,0,0.06890960970456127,0,0.04773679001197127,7
0,16,84.95,1378.25,1,0,1,0,1,1,6127-ISGTU,1,1,0.5298659333735903,1,0.6574871599196273,1
0,36,87.55,3078.1,1,0,3,2,1,0,6711-VTNRE,1,0,0.30889643002281203,0,0.3399851560701975,3
0,27,80.85,2204.35,12,0,4,2,2,1,7336-RLLRH,0,0,0.17164211334122592,0,0.2265222858966257,5
1,67,105.05,7171.7,24,0,5,3,2,0,6734-FQAJX,0,0,0.11437839065705228,0,0.07767877622361358,6
0,68,102.1,7149.35,24,1,4,3,1,1,6999-CHVCF,0,0,0.08774374090269509,0,0.03697891092713621,6
0,2,74.9,136.05,1,0,0,0,0,1,6856-RAURS,0,1,0.6368211737168025,1,0.6620646774112561,0
0,67,109.7,7344.45,12,1,5,3,2,1,1360-XFJMR,0,0,0.17508331970804464,0,0.12166323286905417,5
0,72,88.55,6362.35,24,1,6,4,2,1,7873-CVMAW,0,0,0.01888296401964124,0,0.01504310171283217,9
0,12,19.0,233.55,1,0,0,0,0,0,1218-VKFPE,1,0,0.13050368980812904,0,0.20364137881014754,6
0,63,70.8,4448.8,12,1,4,3,1,0,6685-GBWJZ,0,0,0.06489542685744927,0,0.028242662191067774,7
0,60,37.7,2288.7,24,1,3,3,0,0,4940-KHCWD,0,0,0.02867743543533776,0,0.0034502836200988223,8
0,27,45.85,1246.4,12,1,3,2,1,0,2212-LYASK,0,0,0.07271774809785145,0,0.054879624543171635,7
1,20,98.55,1842.8,1,0,3,1,2,1,6683-VLCTZ,1,1,0.5858472729339342,1,0.7354947224599052,1
0,60,61.4,3638.25,24,0,3,3,0,0,1699-UOTXU,0,0,0.030848347652809797,0,0.011069040646938099,8
0,3,100.95,329.95,1,0,3,1,2,1,6023-YEBUP,1,1,0.7538712577883702,1,0.7723070943723821,0
0,2,24.85,62.0,1,0,0,0,0,1,8713-IGZSO,0,0,0.3609388429308455,0,0.3304001456999465,3
0,34,64.4,2088.75,12,0,3,3,0,1,0866-QLSIR,1,0,0.07219321173637373,0,0.0721759850738844,7
0,67,49.35,3321.35,12,1,4,3,1,0,4702-HDRKD,0,0,0.062351099248456034,0,0.01122648500266973,7
0,16,19.75,313.4,1,0,0,0,0,0,3181-MIZBN,0,0,0.13002773830684705,0,0.18224442062708007,6
0,46,81.0,3846.35,24,0,5,3,2,0,5751-USDBL,0,0,0.060074765984722125,0,0.04223321624326942,7
0,56,65.2,3512.15,12,1,2,1,1,1,5127-BZENZ,0,0,0.061436957414177255,0,0.06085748990710455,7
0,64,70.15,4480.7,12,0,3,2,1,1,9289-LBQVU,0,0,0.0940247531644695,0,0.055522745140432254,6
1,50,70.35,3454.6,1,1,3,2,1,1,4726-DLWQN,0,0,0.24554917007031818,0,0.17776866327296056,4
0,37,91.2,3382.3,1,1,3,3,0,1,0365-TRTPY,0,0,0.24431196732716173,0,0.22747859429955106,4
0,68,110.25,7279.35,24,1,5,3,2,1,1936-UAFEH,0,0,0.12226027894648882,0,0.051453675296293584,6
0,39,45.05,1790.6,12,1,3,2,1,0,7338-ERIVA,0,0,0.06984443746783006,0,0.03582749580305891,7
0,10,20.15,220.8,24,0,0,0,0,0,1494-EJZDW,0,0,0.030847260795457934,0,0.04869372635928083,8
0,1,69.75,69.75,1,1,0,0,0,0,1084-UQCHV,1,1,0.6956913994025099,1,0.5396567381719544,0
1,63,108.5,6991.9,24,1,5,3,2,1,8041-TMEID,0,0,0.12742166862615462,0,0.07963937767015042,6
0,64,25.0,1584.8,24,1,0,0,0,1,3027-YNWZU,0,0,0.013376403413326918,0,0.005850180461634142,9
0,72,99.15,7422.1,24,0,4,3,1,1,0742-LAFQK,0,0,0.06342311198317403,0,0.04069679164374657,7
0,46,94.15,4408.45,12,0,3,2,1,1,1370-GGAWX,0,0,0.1420733818381926,0,0.1945463656176395,5
0,54,111.1,6014.85,1,0,5,3,2,1,9079-YEXQJ,1,0,0.2806463555130288,0,0.3851638986032282,4
0,6,87.95,522.35,1,1,2,1,1,1,9741-YLNTD,0,1,0.7083603915782546,1,0.5892057083286462,0
0,10,78.15,765.15,1,1,1,1,0,1,5606-AMZBO,0,1,0.5449321643151257,0,0.46498780182202903,1
0,3,19.6,55.25,1,0,0,0,0,0,6184-DYUOB,0,0,0.19702883626183557,0,0.27060327659803474,5
0,60,20.55,1205.05,24,0,0,0,0,0,7717-BICXI,0,0,0.014447389713224528,0,0.007112839583945528,9
0,28,91.0,2626.15,1,0,3,2,1,0,5213-TWWJU,0,0,0.3436096353808404,0,0.42541114029489546,3
0,56,81.8,4534.45,24,1,5,3,2,0,5893-PYOLZ,0,0,0.041285305564536155,0,0.02361146187175672,8
0,4,50.7,151.3,1,1,1,1,0,0,2108-YKQTY,1,0,0.3401348081764162,0,0.3034022498309625,3
0,20,19.5,403.15,12,0,0,0,0,0,2320-TZRRH,0,0,0.01825613646975592,0,0.07665507974188765,9
0,1,50.8,50.8,1,0,1,1,0,0,9637-EIHEQ,1,0,0.48968178815089447,0,0.39900757105536905,1
0,18,20.1,407.05,12,0,0,0,0,0,1133-KXCGE,0,0,0.025247274174422896,0,0.08423276988160841,8
1,9,90.1,816.8,1,0,2,1,1,1,6969-MVBAI,0,1,0.7284620412024659,1,0.7298094279862948,0
0,1,89.55,89.55,1,0,2,0,2,0,0970-ETWGE,1,1,0.7949846165492827,1,0.7708984879561233,0
0,11,74.35,834.2,1,0,0,0,0,1,1867-BDVFH,1,1,0.5100385508117848,1,0.5953660252000418,1
0,70,26.0,2006.95,24,1,0,0,0,1,8207-VVMYB,0,0,0.010959249467642686,0,0.004986610496697235,9
0,72,92.3,6719.9,24,1,6,4,2,1,3967-KXAPS,0,0,0.020507943996088712,0,0.01761580153217272,9
0,72,20.5,1502.25,24,1,0,0,0,0,1927-QEWMY,0,0,0.007949257099012726,0,0.0032963192048645344,9
1,22,89.75,1938.9,1,1,2,0,2,0,1754-GKYPY,0,0,0.456896506944967,1,0.659815053080754,2
0,60,65.85,3928.3,12,1,4,4,0,0,3161-ONRWK,0,0,0.04885187796693881,0,0.016521566976535267,7
0,35,19.9,666.0,12,0,0,0,0,0,2878-DHMIN,0,0,0.013864602800750768,0,0.044098199313631896,9
0,17,20.75,418.25,12,0,0,0,0,0,9867-JCZSP,0,0,0.03010066771291012,0,0.0891658446034577,8
0,33,91.25,2964.05,1,0,2,0,2,0,8849-AYPTR,0,0,0.44085984618343865,1,0.588779325874816,2
1,1,74.3,74.3,1,0,0,0,0,1,8775-ERLNB,0,1,0.8372184659802596,1,0.7381916493121347,0
0,13,49.15,649.4,1,0,3,1,2,0,4581-LNWUM,0,0,0.29962860881624886,0,0.3392160686766039,3
0,66,63.3,4189.7,24,1,2,1,1,1,1525-LNLOJ,0,0,0.04169637819675381,0,0.017900163557744906,8
0,72,23.75,1679.25,24,1,0,0,0,1,8165-ZJRNM,0,0,0.00913318053647176,0,0.004085701259653851,9
0,70,59.5,4144.8,24,1,5,3,2,0,1459-QNFQT,0,0,0.023225794577981806,0,0.006740501651376623,8
0,41,106.3,4443.45,1,0,4,2,2,1,0337-CNPZE,1,0,0.45755838512611297,1,0.514126140258147,2
0,1,69.9,69.9,1,0,0,0,0,0,9804-ICWBG,1,1,0.7802451520631749,1,0.6153810356346396,0
0,55,89.8,4959.6,1,1,2,1,1,1,0058-EVZWM,0,0,0.2792679321502961,0,0.2763784062433562,4
0,15,59.45,892.65,1,0,2,1,1,0,9474-PHLYD,1,0,0.266680319025178,0,0.36975659543127914,4
0,10,98.9,1064.95,12,0,4,2,2,0,3587-PMCOY,0,0,0.3495374153846864,0,0.42763517188348643,3
1,20,85.8,1727.5,1,1,1,0,1,1,2860-RANUS,1,0,0.41120336141232494,1,0.6460976904148324,2
1,2,24.35,41.85,1,0,0,0,0,0,5482-PLVPE,1,0,0.471431913621141,0,0.38378332350182126,1
0,42,100.3,4222.95,1,0,3,1,2,1,2800-QQUSO,0,0,0.49284787968570476,1,0.5421419240838411,1
0,37,19.5,805.2,1,1,0,0,0,0,2061-VVFST,0,0,0.1237523157856782,0,0.06706333953043295,6
0,7,34.2,256.6,1,0,2,2,0,0,1976-AZZPJ,0,0,0.28822610895288536,0,0.1914132395328049,3
0,47,19.3,890.5,24,1,0,0,0,0,4742-TXUEX,0,0,0.013099434464408507,0,0.008366035419518827,9
0,72,25.25,1841.2,24,1,0,0,0,1,1926-QUZNN,0,0,0.011438029186233059,0,0.004368767703691472,9
0,1,85.55,85.55,1,1,2,1,1,0,0235-KGSLC,1,1,0.7202998422401962,1,0.5841755824025593,0
0,71,19.9,1355.1,24,1,0,0,0,0,3973-SKMLN,0,0,0.007912524050174414,0,0.003304397384121281,9
0,33,51.45,1758.9,12,0,1,1,0,0,0983-TATYJ,0,0,0.07519997244174399,0,0.09058917073578064,7
0,41,81.3,3190.65,1,1,1,1,0,1,2669-QVCRG,0,0,0.316593285532822,0,0.27183348626760867,3
0,72,26.1,1851.45,24,0,0,0,0,1,9838-BFCQT,0,0,0.016671962084453783,0,0.006077228342090827,9
0,61,99.15,6010.05,1,0,3,1,2,1,0310-MVLET,1,0,0.3980011855804667,0,0.4050924857176267,2
0,16,69.1,1083.7,1,0,3,2,1,1,3466-WAESX,0,0,0.3028781448584791,0,0.36857566264637587,3
0,39,19.75,757.95,24,0,0,0,0,0,5804-JMYIO,0,0,0.012818782696576027,0,0.01574206591266364,9
0,3,19.85,64.55,1,0,0,0,0,0,6776-TLWOI,1,0,0.20373684654118307,0,0.2722521799644556,4
0,1,74.1,74.1,12,1,4,2,2,0,8985-OOPOS,0,0,0.2741728150415315,0,0.2588512890968471,4
0,56,61.3,3346.8,24,1,3,3,0,0,5181-OABFK,0,0,0.027714616050894265,0,0.009207611102149432,8
1,46,85.0,3969.4,1,0,2,1,1,0,6769-DYBQN,1,0,0.40735353221318255,0,0.4223728197531405,2
0,34,106.35,3549.25,1,0,4,2,2,1,5380-WJKOV,1,0,0.4539204392584925,1,0.5527638622145359,2
1,43,94.3,3953.15,1,0,3,2,1,1,5461-QKNTN,0,0,0.4002506455790256,0,0.4525520421263494,2
0,68,113.15,7856.0,24,0,6,4,2,1,5271-YNWVR,1,0,0.0728367432689315,0,0.05790278616245022,7
0,72,110.9,8240.85,24,1,5,3,2,1,9351-HXDMR,0,0,0.058955427010870635,0,0.05159826573503721,7
0,25,20.05,520.1,12,0,0,0,0,0,7632-YUTXB,0,0,0.01571159554550595,0,0.06486439182520506,9
1,28,35.9,973.65,1,0,1,0,1,0,5697-GOMBF,0,0,0.3520805188400651,0,0.26574752470022694,3
1,4,83.25,308.05,1,0,1,0,1,1,6630-UJZMY,0,1,0.7470792938356713,1,0.7845761949302145,0
1,72,93.05,6735.05,24,1,4,4,0,1,7322-OCWHC,0,0,0.04767044029270886,0,0.020753625216103765,7
1,10,85.55,851.75,1,0,1,0,1,1,3247-ZVOUO,1,1,0.7274884739563322,1,0.7662398022995738,0
1,54,99.05,5295.7,1,1,3,1,2,1,5331-RGMTT,0,0,0.4273455616293045,0,0.4593398343031325,2
0,1,45.4,45.4,1,0,0,0,0,0,5692-FPTAH,1,1,0.525524236918837,0,0.44940338359436516,1
0,23,66.25,1533.8,12,0,4,4,0,0,9330-DHBFL,0,0,0.07126067439126575,0,0.07069862877562348,7
0,11,90.6,1020.2,1,0,2,0,2,0,7928-VJYAB,0,1,0.6194806170632058,1,0.7242804721835634,0
0,6,50.05,288.35,1,0,1,1,0,0,9375-MHRRS,0,0,0.32388538788768967,0,0.3531503063075606,3
1,46,69.1,3255.35,12,1,3,2,1,1,4501-UYKBC,0,0,0.08517267808566445,0,0.09523667105716704,7
0,52,63.9,3334.95,24,1,6,4,2,0,6203-HBZPA,0,0,0.029915524436325704,0,0.010053676193275326,8
1,16,54.55,825.1,1,1,2,2,0,0,7130-CTCUS,0,0,0.25329415130495814,0,0.24294387955413946,4
0,53,94.45,5042.75,12,1,4,3,1,0,0440-UEDAI,0,0,0.1112207523955579,0,0.08560904735325757,6
0,2,94.2,167.5,1,0,3,1,2,0,7218-HKQFK,1,1,0.6778278397309495,1,0.7222056999693558,0
0,26,83.95,2254.2,1,0,1,0,1,1,3223-WZWJM,1,0,0.47686747021822035,1,0.5841051533967384,1
1,34,96.35,3190.25,1,0,3,2,1,1,9508-ILZDG,0,0,0.4293084267553291,1,0.5315573273446651,2
0,68,114.7,7849.85,24,1,6,4,2,1,6445-TNRXS,0,0,0.07816051010053153,0,0.04500559776330272,7
0,3,70.15,194.2,1,0,0,0,0,0,6077-BDPXA,0,1,0.5415851951572475,1,0.6014517732641687,1
0,25,18.7,383.65,24,0,0,0,0,0,9945-PSVIP,0,0,0.023646929848863775,0,0.02591687703238345,8
0,9,79.75,769.1,1,0,1,0,1,0,7363-QTBIW,0,1,0.6204278398660782,1,0.648487442604096,0
0,35,95.5,3418.2,1,0,3,2,1,1,5302-BDJNT,0,0,0.38063057661668265,0,0.43775301366586555,3
0,20,108.2,2203.7,1,1,6,4,2,0,4329-YPDDQ,0,0,0.397101437454557,0,0.3840492184303462,2
0,1,49.9,49.9,1,0,1,1,0,0,7623-TRNQN,1,0,0.4856136333201894,0,0.3930935663027985,1
0,1,20.55,20.55,1,0,0,0,0,0,7893-IXHRQ,1,0,0.4000556578775629,0,0.2919841607376512,2
1,63,36.1,2298.9,12,1,2,2,0,0,0230-UBYPQ,0,0,0.058715014433622974,0,0.014282781668857467,7
0,1,49.95,49.95,1,0,1,1,0,0,1471-GIQKQ,0,0,0.4856136333201894,0,0.3934213184785752,1
0,39,59.85,2341.5,1,0,2,1,1,0,8033-ATFAS,0,0,0.2071796470505453,0,0.2120088381035344,4
0,15,84.35,1302.65,1,1,2,2,0,1,5609-IMCGG,0,0,0.39047712452350064,0,0.38882829246852724,2
0,13,31.05,347.25,1,0,1,1,0,0,8718-PTMEZ,1,0,0.235191719544171,0,0.19564298405645209,4
0,48,65.65,3094.65,12,0,3,2,1,0,9114-AAFQH,0,0,0.087422081800431,0,0.06940029052775049,6
1,72,114.85,8317.95,24,1,6,4,2,1,2388-LAESQ,0,0,0.0290529794452368,0,0.05743186451851401,8
1,24,40.65,933.3,1,1,2,1,1,0,9381-NDKME,1,0,0.3196629101786923,0,0.20037733961262236,3
0,1,20.4,20.4,1,0,0,0,0,0,1963-VAUKV,1,0,0.37650977325803203,0,0.29113299333271014,3
0,57,87.55,4884.85,1,1,3,3,0,1,5240-CAOYT,0,0,0.18535202686413993,0,0.1264073890081279,5
0,10,29.75,301.9,1,0,1,1,0,0,6713-OKOMC,0,0,0.29659472800665815,0,0.20942629461450174,3
0,8,19.9,153.95,12,1,0,0,0,0,7677-SJJJK,0,0,0.06810235218937884,0,0.09011648157068858,7
0,39,100.0,3835.55,12,0,3,1,2,1,0327-WFZSY,0,0,0.2794143379901454,0,0.35476373790864624,4
0,31,71.05,2168.15,1,0,3,2,1,1,5136-RGMZO,0,0,0.27432918554921587,0,0.2788666291179941,4
1,50,25.2,1306.3,12,0,0,0,0,1,0023-UYUPN,0,0,0.04276977691873682,0,0.04640065074133542,8
0,18,25.15,476.8,1,0,0,0,0,0,4819-HJPIW,0,0,0.12357298291713067,0,0.19581035841377145,6
0,16,100.7,1522.7,1,1,4,2,2,0,0265-PSUAE,0,0,0.4735061536226562,1,0.5232029037433356,1
0,31,81.15,2640.55,1,0,1,1,0,1,5650-YLIBA,0,0,0.39625403616545296,0,0.4147311320364102,2
0,19,48.8,953.65,1,0,1,1,0,0,0997-YTLNY,0,0,0.2270531474691748,0,0.25218979453230833,4
0,1,70.7,70.7,1,0,0,0,0,0,5032-MIYKT,0,1,0.7565336202168739,1,0.6205695335197426,0
0,19,20.85,467.5,24,1,0,0,0,0,3978-YNKDD,0,0,0.02223458423125743,0,0.026475474458049382,9
0,61,104.0,6363.45,12,0,4,2,2,1,2252-JHJGE,0,0,0.21991202840923976,0,0.20204734717344752,4
0,22,84.15,1821.95,1,1,1,0,1,1,9167-APMXZ,0,0,0.39934310979500365,1,0.5346861513287283,2
0,70,64.95,4523.25,24,1,4,4,0,0,8590-YFFQO,0,0,0.028184325146437046,0,0.004768291060107626,8
0,3,74.95,212.4,1,0,0,0,0,1,4090-KPJIP,0,1,0.635909569277883,1,0.6555513938415778,0
1,56,111.95,6418.9,12,0,5,3,2,1,6664-FPDAC,1,0,0.23586015259305446,0,0.2807347167915253,4
1,22,90.5,1910.6,1,1,2,1,1,1,6284-AHOOQ,1,0,0.3903145178537902,1,0.5792435175322959,2
0,3,89.85,244.45,1,0,3,2,1,0,7952-OBOYL,0,1,0.5993113832399345,1,0.5865519300227092,0
0,9,75.85,647.5,1,0,1,1,0,0,5022-JNQEQ,0,1,0.5187739081093597,1,0.5073692306065734,1
0,31,91.15,2995.45,1,0,2,1,1,1,8714-EUHJO,1,0,0.4200676156537552,1,0.5220092154844312,2
0,47,40.3,1794.8,12,0,3,3,0,0,1929-ZCBHE,0,0,0.06640836340303323,0,0.0195832735222234,7
1,26,78.8,2006.1,1,0,1,0,1,0,9355-NPPFS,0,0,0.4484579847950878,1,0.6007245714542734,2
0,26,92.4,2349.8,1,1,3,2,1,1,3466-RITXD,0,0,0.30351719909009117,0,0.3939586711196369,3
0,72,20.1,1326.25,24,1,0,0,0,0,4821-WQOYN,0,0,0.00972964992050097,0,0.003169014987629856,9
0,72,24.05,1709.15,24,1,0,0,0,1,1820-DJFPH,0,0,0.00913318053647176,0,0.0041391465217698415,9
0,54,106.55,5763.3,12,1,4,2,2,1,8849-GYOKR,1,0,0.22596608227747353,0,0.19637771064896958,4
0,12,89.75,1052.4,1,1,2,1,1,1,0135-NMXAP,1,1,0.5265679577645692,1,0.5595839091538932,1
1,40,79.2,3233.85,1,1,2,2,0,0,7957-RYHQD,1,0,0.3171810579689852,0,0.25011187845447963,3
0,67,74.0,4868.4,24,1,4,3,1,1,3470-OBUET,0,0,0.04518744378563706,0,0.01268078051434168,8
1,71,72.9,5139.65,12,1,4,3,1,1,7471-MQPOS,0,0,0.0788090781895423,0,0.03679396640702071,7
0,30,100.2,2983.8,1,0,3,1,2,1,4817-VYYWS,1,1,0.5092907777196796,1,0.6172486773317777,1
0,72,19.4,1496.45,24,1,0,0,0,0,3910-MRQOY,0,0,0.009463100218399516,0,0.0031960768782071315,9
0,14,78.1,1122.4,1,0,1,0,1,0,3317-VLGQT,0,0,0.4754018529437146,1,0.6013282493614152,1
0,2,19.5,31.55,1,0,0,0,0,0,0883-EIBTI,1,0,0.23079008202554913,0,0.27780012240207436,4
0,37,62.8,2278.75,24,1,3,3,0,1,0513-RBGPE,0,0,0.04770440035531988,0,0.019823120655819013,7
0,30,94.3,2679.7,1,1,3,2,1,1,0730-KOAVE,0,0,0.31190852418933757,0,0.3784332985230055,3
0,42,99.0,4298.45,12,0,4,3,1,1,0959-WHOKV,0,0,0.1790110036703793,0,0.18391532310820768,5
0,3,21.2,52.05,12,0,0,0,0,0,8909-BOLNL,0,0,0.08779871932933243,0,0.14521518786691243,6
0,2,85.7,169.8,1,0,1,0,1,1,1143-NMNQJ,1,1,0.7428058413763803,1,0.7454941889093984,0
0,54,91.3,4965.0,24,1,6,4,2,1,7401-JIXNM,0,0,0.05294744678815662,0,0.02754086202311422,7
0,22,89.05,1886.25,1,0,3,2,1,0,7277-OZCGZ,0,0,0.3736204014979306,0,0.445820082449821,3
0,46,105.2,4822.85,12,1,5,3,2,0,2165-VOEGB,1,0,0.21708562594180922,0,0.15321459490633216,4
0,66,25.1,1697.7,24,0,0,0,0,1,1767-CJKBA,0,0,0.01692581631331096,0,0.007443612621736673,9
0,71,19.9,1389.35,24,1,0,0,0,0,3642-BYHDO,0,0,0.007912524050174414,0,0.0033227716077172077,9
0,66,89.9,5958.85,24,1,6,4,2,1,0839-JTCUD,0,0,0.032347354712894794,0,0.018819064877405457,8
0,16,72.65,1194.3,1,0,0,0,0,1,4547-LYTDD,1,0,0.42125280607636506,1,0.5460040085990133,2
0,41,45.2,1841.9,1,1,0,0,0,0,2887-JPYLU,0,0,0.16694340376967912,0,0.12637307357223113,5
0,15,49.0,749.25,1,0,0,0,0,1,0430-IHCDJ,0,0,0.23462726276839846,0,0.3796843499374914,4
1,4,74.95,308.7,1,0,0,0,0,1,9274-CNFMO,1,1,0.6574455818092804,1,0.7239587151199104,0
0,2,69.75,144.55,1,1,0,0,0,0,6166-ILMNY,1,1,0.5459756466504819,1,0.532047666274182,1
0,18,50.3,913.3,1,0,0,0,0,1,1310-QRITU,0,0,0.20430710374201458,0,0.3642485343816502,4
1,38,74.95,2869.85,1,1,0,0,0,1,9286-DOJGF,1,0,0.35082558626870103,0,0.40612458229703585,3
1,24,80.5,2088.45,1,0,1,1,0,1,7278-CKDNC,0,0,0.4569446016990717,1,0.5486187340687606,2
0,56,103.2,5744.35,24,1,4,2,2,1,6766-HFKLA,0,0,0.16387131899894392,0,0.07668096590724617,5
0,16,75.4,1189.4,1,0,0,0,0,1,4301-VVZKA,0,0,0.4391057665866335,1,0.5643520912651538,2
0,6,49.15,295.65,1,0,1,1,0,0,9644-UMGQA,0,0,0.3277279782517399,0,0.3478250554909412,3
0,38,70.45,2597.6,12,1,0,0,0,0,9565-JSNFM,1,0,0.09578385370768877,0,0.13978253468239507,6
1,26,98.1,2510.7,1,1,3,1,2,1,2665-NPTGL,0,0,0.48550034836088385,1,0.6354133230183566,1
0,63,102.6,6296.75,24,0,3,1,2,1,2019-HDCZY,0,0,0.1606560724802775,0,0.11380899955620012,5
1,25,89.5,2196.15,1,0,2,1,1,1,8739-WWKDU,1,0,0.49347309514914245,1,0.626543433668097,1
0,1,44.0,44.0,1,0,0,0,0,0,1942-OQFRW,0,0,0.4873895395862371,0,0.43990621042546935,1
0,6,94.05,518.75,1,0,3,2,1,1,6137-NICCO,0,1,0.6650560722169633,1,0.6174465542704222,0
1,62,103.75,6383.35,12,0,4,2,2,1,6646-QVXLR,1,0,0.22236947074650876,0,0.25499766830473264,4
1,46,59.9,2816.65,12,1,5,3,2,0,4785-QRJHC,1,0,0.1010209193762157,0,0.050937497797046184,6
0,72,23.55,1723.95,24,1,0,0,0,1,6734-PSBAW,0,0,0.00913318053647176,0,0.004093028371578404,9
0,22,69.5,1498.2,12,1,3,1,2,0,3523-QRQLL,1,0,0.14636064094460127,0,0.1840703497223735,5
0,9,85.3,781.4,1,1,2,1,1,0,2959-FENLU,0,1,0.5865930881791431,1,0.5260232869127472,1
1,17,85.35,1463.45,1,1,2,2,0,1,4248-QPAVC,1,0,0.3665256907595867,0,0.4659165642396998,3
0,37,64.65,2347.85,12,1,2,1,1,1,7032-LMBHI,0,0,0.07255456650926939,0,0.10636391350809592,7
